img,Jordan 1,Jordan 2,Jordan 3,Jordan 4,Jordan 5
273_5.jpg,0,0,0,0,1
567_1.jpg,1,0,0,0,0
41_4.jpg,0,0,0,1,0
113_4.jpg,0,0,0,1,0
1197_4.jpg,0,0,0,1,0
114_5.jpg,0,0,0,0,1
250_5.jpg,0,0,0,0,1
289_4.jpg,0,0,0,1,0
466_3.jpg,0,0,1,0,0
678_1.jpg,1,0,0,0,0
1033_3.jpg,0,0,1,0,0
564_4.jpg,0,0,0,1,0
155_1.jpg,1,0,0,0,0
335_5.jpg,0,0,0,0,1
1189_4.jpg,0,0,0,1,0
1368_4.jpg,0,0,0,1,0
586_3.jpg,0,0,1,0,0
2258_3.jpg,0,0,1,0,0
23_1.jpg,1,0,0,0,0
2239_3.jpg,0,0,1,0,0
249_5.jpg,0,0,0,0,1
64_3.jpg,0,0,1,0,0
274_5.jpg,0,0,0,0,1
1931_3.jpg,0,0,1,0,0
2204_3.jpg,0,0,1,0,0
1504_4.jpg,0,0,0,1,0
177_5.jpg,0,0,0,0,1
195_2.jpg,0,1,0,0,0
501_2.jpg,0,1,0,0,0
955_4.jpg,0,0,0,1,0
269_2.jpg,0,1,0,0,0
1506_4.jpg,0,0,0,1,0
21_1.jpg,1,0,0,0,0
1351_3.jpg,0,0,1,0,0
254_2.jpg,0,1,0,0,0
1426_4.jpg,0,0,0,1,0
765_3.jpg,0,0,1,0,0
1015_2.jpg,0,1,0,0,0
836_3.jpg,0,0,1,0,0
503_1.jpg,1,0,0,0,0
462_1.jpg,1,0,0,0,0
289_2.jpg,0,1,0,0,0
27_2.jpg,0,1,0,0,0
1137_4.jpg,0,0,0,1,0
231_2.jpg,0,1,0,0,0
724_3.jpg,0,0,1,0,0
540_3.jpg,0,0,1,0,0
337_1.jpg,1,0,0,0,0
641_3.jpg,0,0,1,0,0
604_2.jpg,0,1,0,0,0
997_2.jpg,0,1,0,0,0
352_5.jpg,0,0,0,0,1
580_2.jpg,0,1,0,0,0
758_4.jpg,0,0,0,1,0
374_4.jpg,0,0,0,1,0
175_1.jpg,1,0,0,0,0
350_5.jpg,0,0,0,0,1
168_4.jpg,0,0,0,1,0
217_2.jpg,0,1,0,0,0
916_4.jpg,0,0,0,1,0
328_5.jpg,0,0,0,0,1
1935_3.jpg,0,0,1,0,0
354_1.jpg,1,0,0,0,0
23_4.jpg,0,0,0,1,0
643_3.jpg,0,0,1,0,0
405_4.jpg,0,0,0,1,0
294_5.jpg,0,0,0,0,1
396_2.jpg,0,1,0,0,0
269_5.jpg,0,0,0,0,1
2005_3.jpg,0,0,1,0,0
250_1.jpg,1,0,0,0,0
1170_4.jpg,0,0,0,1,0
1135_4.jpg,0,0,0,1,0
639_1.jpg,1,0,0,0,0
